Id,SalePrice
1778,134219.2016991613
1779,130753.7952899555
1780,213377.78780457596
1781,184992.35853835096
1782,191659.79780671865
1783,220857.82293358882
1784,107146.14392289298
1785,195283.732640044
1786,162933.28387344748
1787,218992.87662248718
1788,135920.77403178066
1789,140664.54918633093
1790,187821.368246935
1791,190118.6610797237
1792,123582.65064917287
1793,155343.6875881649
1794,154393.46898563326
1795,171755.11539459976
1796,181538.76189975548
1797,172997.65936739158
1798,213184.69039852862
1799,132165.06771354345
1800,116535.21204230627
1801,134025.19647846062
1802,218854.91504394668
1803,153085.5259080731
1804,114869.24811660936
1805,219166.08983438154
1806,188754.15825179187
1807,129936.71896621553
1808,155008.20052565107
1809,210301.95209921052
1810,179399.86664955845
1811,216020.81686305255
1812,168708.3509899645
1813,105794.89873046121
1814,221600.01468873266
1815,200121.55530208073
1816,123220.80554489046
1817,195661.99135929902
1818,217803.1172043383
1819,214472.12444391535
1820,199610.0431087343
1821,162203.15221749683
1822,139245.27629670937
1823,128228.98131260264
1824,210588.84548106926
1825,137286.67117567052
1826,129381.77882332323
1827,157681.12193978546
1828,102254.95106252807
1829,101786.04196289268
1830,208988.04215345532
1831,161599.18988778998
1832,104676.30519942632
1833,129632.1395519789
1834,200167.66955768596
1835,136899.7679866627
1836,227809.25045373014
1837,181675.29094483788
1838,93969.45473895766
1839,121967.72290146469
1840,106345.44812789801
1841,210724.22976568862
1842,199583.1853705617
1843,130783.00366578689
1844,186586.35373260945
1845,100858.36247919312
1846,221545.78652565382
1847,135485.75190026005
1848,168524.88219639382
1849,150201.5838292722
1850,164979.62983107258
1851,140044.7168254147
1852,184983.41447260944
1853,215395.3408002897
1854,187363.90551985492
1855,106258.05697208336
1856,140491.39043121945
1857,185275.67922322857
1858,188568.63229090412
1859,124808.21368357433
1860,154925.1999328819
1861,223686.42328200332
1862,157229.4688792645
1863,210336.94969097024
1864,176601.67592663437
1865,127829.01919592172
1866,160870.6617202336
1867,165809.10388088605
1868,177500.60926693896
1869,153388.32688552036
1870,132746.80233630975
1871,204774.99444583614
1872,94062.2439659258
1873,100299.59296105495
1874,154569.51254519075
1875,173340.0510840279
1876,214094.11695740183
1877,190068.1674191052
1878,190789.98396333744
1879,97527.72717208821
1880,164688.8868940109
1881,118678.70266116546
1882,165939.6504668665
1883,151971.9947779352
1884,153849.06899995016
1885,127670.9777992486
1886,126362.45207893659
1887,152502.4231764671
1888,193952.97959911238
1889,135202.22328200075
1890,149919.4572922884
1891,154492.62447874248
1892,177572.82762031988
1893,145127.7914564845
1894,162961.4539793699
1895,138626.50519090614
1896,211102.73971426178
1897,128064.84441188416
1898,190666.0268121772
1899,131219.31658118655
1900,115540.0451987941
1901,157444.19555529644
1902,154424.7894094779
1903,179753.26406952552
1904,166003.63718346666
1905,128151.0097812458
1906,93336.91807963785
1907,200345.81460696578
1908,214538.22649838467
1909,182650.05665562738
1910,209618.0256445228
1911,206778.4360120073
1912,190012.9268067703
1913,121190.46529989465
1914,218071.99036892474
1915,173078.0266272122
1916,153766.78396089067
1917,151551.9532361266
1918,153636.86921177496
1919,124448.06702872366
1920,118358.53052983634
1921,128067.56124696377
1922,121663.87072648853
1923,159002.97901607247
1924,134563.25729639243
1925,206196.47314966284
1926,178266.77910969066
1927,179238.87273201006
1928,170289.40078539183
1929,151253.54610245675
1930,85693.33206775028
1931,172678.68406132553
1932,157284.8457612886
1933,169241.4206131526
1934,170372.5152033163
1935,178807.66658667166
1936,161761.5405339254
1937,170717.84057066927
1938,132187.4888946281
1939,179141.76541015197
1940,197368.14787040316
1941,196429.13721719285
1942,123066.89453310212
1943,216002.2606870878
1944,178207.69706694782
1945,119438.48175394196
1946,176243.07759670573
1947,170666.6455893542
1948,207079.6115199371
1949,129779.82957033506
1950,157564.71793046404
1951,205013.70408035474
1952,197227.15476911515
1953,146998.65261935847
1954,120243.77961893073
1955,123589.31695360383
1956,170506.5092152177
1957,149823.2447389557
1958,120093.77617887963
1959,174058.63899023173
1960,171990.67190498844
1961,145811.29405972137
1962,181465.08746970881
1963,97822.63449787407
1964,115032.79624784227
1965,120337.89679182014
1966,203775.18368635327
1967,113028.18292236529
1968,147962.13467362215
1969,117575.24027181078
1970,117722.24557787586
1971,195455.53791860273
1972,202136.95349587905
1973,184891.96959072322
1974,183706.56363431743
1975,108838.70247348736
1976,112116.21855685368
1977,114492.1298644437
1978,187336.63031901143
1979,126153.74355426809
1980,148327.65510346432
1981,172194.83164827494
1982,202818.95177975734
1983,175879.3605600384
1984,169924.4565036054
1985,198226.96119002774
1986,172627.91519415038
1987,136460.06133212795
1988,178719.41250286996
1989,179916.78242906125
1990,154791.7842816519
1991,145769.31505628795
1992,88805.26708230037
1993,175906.30669329007
1994,191992.0240989861
1995,152202.1835075288
1996,156342.2791340261
1997,142834.00959192694
1998,200343.56222848594
1999,99487.8688811229
2000,124836.97087835213
2001,169568.71362447747
2002,108727.37891047512
2003,172229.64371052163
2004,191920.06538709253
2005,194827.749934199
2006,172666.58946572244
2007,183823.6881388721
2008,143531.10357192904
2009,110830.62989642365
2010,136968.13472831482
2011,143426.4632779341
2012,105577.34089375069
2013,120895.06623945196
2014,136214.9862282447
2015,200375.95470796962
2016,197344.35128212062
2017,204090.2943365394
2018,133835.5385699919
2019,196515.88233188353
2020,85496.87499077618
2021,209076.09492941917
2022,147552.49642815877
2023,147474.7591661047
2024,195500.60491265045
2025,89929.36542678866
2026,134147.64891430098
2027,77169.06014998784
2028,112453.88604799776
2029,196005.40584833143
2030,137507.11420910773
2031,196209.03353105145
2032,122650.10662329079
2033,160430.22096473724
2034,168378.76321862807
2035,140141.51165819573
2036,116210.86665444318
2037,198204.12660656124
2038,138971.80196221694
2039,140970.24272765656
2040,166577.51297930596
2041,103062.95660480332
2042,175628.2025145336
2043,141134.7700394063
2044,113319.74010339817
2045,205757.7404876905
2046,140812.03973723014
2047,112485.21998316795
2048,111271.45818838477
2049,140051.90929513116
2050,152151.0791471393
2051,103461.06708995035
2052,149639.23174122066
2053,123318.37425439339
2054,151078.02150796822
2055,186013.94039032716
2056,196551.3256454437
2057,166542.0358795356
2058,202963.0527487447
2059,141550.44760377516
2060,188673.6030406315
2061,170993.20213319053
2062,196288.24256450057
2063,79414.77834931537
2064,148543.9396514865
2065,109076.36904958297
2066,120198.49070964477
2067,200731.85607044835
2068,174100.7625196316
2069,167259.59669216414
2070,121962.56355349254
2071,159567.87648206967
2072,121086.02897434098
2073,174641.07472358615
2074,90218.13992994717
2075,81072.83417714793
2076,185518.9992974487
2077,137052.0170038532
2078,156649.64732057074
2079,146179.70933029495
2080,141972.5896753489
2081,130988.83619987166
2082,108611.68407036057
2083,162154.78433011993
2084,187268.14602035974
2085,78626.79764441369
2086,162252.24592459915
2087,80263.134519849307
2088,162660.33253722606
2089,135723.86970033156
2090,194366.6265505745
2091,155666.65524120847
2092,100991.54099159007
2093,162481.82899479227
2094,80882.53416623613
2095,167875.72050646934
2096,109678.13941537282
2097,107687.04690554431
2098,141032.2916691794
2099,189157.86314355396
2100,126770.30322215488
2101,160302.36709997698
2102,104919.24150353449
2103,158190.2185626558
2104,100509.1121026863
2105,161729.15690258113
2106,134121.6459223594
2107,138667.0980874151
2108,77792.99576414782
2109,170250.17436274578
2110,131595.65378281995
2111,111671.87475599041
2112,118532.5928046943
2113,139327.12395625998
2114,127952.39984765455
2115,73666.12720339734
2116,131422.2315534052
2117,143232.50374699762
2118,77907.38955685157
2119,110192.42457039465
2120,155414.7365638161
2121,101152.61908689575
2122,103052.22505409677
2123,139584.97096629877
2124,184305.3526649868
2125,179327.00311219692
2126,159433.01283650813
2127,131586.14010212262
2128,188287.06517938216
2129,196631.4762373679
2130,117867.93155200078
2131,110597.78787923297
2132,188253.02772878855
2133,167140.48030486456
2134,130623.95947684009
2135,99832.41236505892
2136,189860.6301880299
2137,104377.0863690271
2138,93383.8076857637
2139,158750.02528008074
2140,75409.92690978637
2141,106180.54766405177
2142,130387.4471356838
2143,169414.51563435636
2144,71070.54835907921
2145,151149.07930263985
2146,155510.3557075028
2147,156270.6906729251
2148,150447.84096683987
2149,150283.6544943728
2150,143016.00650286835
2151,154718.48785491096
2152,196895.8580982748
2153,185800.17025280435
2154,103746.55390333077
2155,195083.0566986415
2156,187348.93573884357
2157,190210.52209438384
2158,73610.42907211295
2159,124286.23435140484
2160,194569.8782757639
2161,179368.1700180689
2162,177870.78111385662
2163,75090.31220317325
2164,84532.09512017084
2165,78829.48729379168
2166,156391.0108287111
2167,91524.20393400977
2168,148459.57642066598
2169,127325.64316757768
2170,129127.85105096549
2171,78491.37826537034
2172,119162.76157883661
2173,185743.89164971252
2174,72478.03517879218
2175,93222.05437012708
2176,157822.69998360117
2177,120511.20504019356
2178,125068.32802182563
2179,195872.49862955234
2180,174239.3173931687
2181,83687.13016151798
2182,97940.67935029823
2183,133982.76569479395
2184,103366.3873265621
2185,96796.81332024593
2186,104440.78402368783
2187,111606.15875438762
2188,96697.2349433418
2189,105067.71499100766
2190,62443.08304458845
2191,164934.03677939627
2192,138103.195769599
2193,99815.65034450284
2194,154731.13254904747
2195,183484.31578238745
2196,182395.2464788224
2197,173970.5804296893
2198,104337.54127812824
2199,110523.84045761547
2200,156578.3872991248
2201,126121.88020458817
2202,152379.07941484888
2203,97683.15889521688
2204,116436.75163821864
2205,118800.63180668278
2206,88880.38127236186
2207,97349.45526575297
2208,64502.32964268879
2209,104639.64756954154
2210,70576.25552329859
2211,145128.48087534864
2212,191974.397087832
2213,175331.7060427017
2214,95072.16115729172
2215,94273.92224151417
2216,108967.19709155432
2217,68959.99832673489
2218,121146.95692542716
2219,147936.94706280218
2220,93932.86752955276
2221,94870.09742292219
2222,64699.74837509319
2223,92986.85220063604
2224,179627.69263439
2225,117580.97242034427
2226,62495.68370236403
2227,133947.02730045747
2228,189586.35225009453
2229,58725.89944456624
2230,96384.59170421958
2231,185308.54483616044
2232,73448.96745209089
2233,149844.55570676582
2234,141934.13585715333
2235,104022.30040171595
2236,189266.67283926628
2237,179042.94533716142
2238,151037.0258156701
2239,190410.03531678737
2240,141242.78889652897
2241,179824.61571431597
2242,104528.49748187981
2243,103652.73630781122
2244,123773.52114540031
2245,86254.70626255816
2246,67282.18198354235
2247,66862.43630978465
2248,121676.12531520119
2249,149962.49473843843
2250,91118.05797557345
2251,160251.2535246266
2252,146594.81880582558
2253,144449.96055544808
2254,111710.94587475924
2255,66309.23278924516
2256,150212.03827660967
2257,120208.77472547848
2258,84244.86837730894
2259,153139.15669967476
2260,121950.18947707862
2261,152446.06629675318
2262,132506.85638284218
2263,85641.77171911519
2264,175451.57801895248
2265,114371.90655787136
2266,175031.37970358657
2267,93220.81060108235
2268,176105.9165358882
2269,91798.47161083361
2270,171080.02336128
2271,131411.54508371186
2272,67407.08882858297
2273,146237.8022717427
2274,182019.5886835425
2275,73209.38559645883
2276,173314.49625477163
2277,127451.47337857912
2278,63869.70241091093
2279,53889.09728419562
2280,131009.15785782508
2281,91553.27198980442
2282,137248.88721949726
2283,93938.338170203
2284,170190.16377258077
2285,109316.01646152476
2286,120352.46782521596
2287,88983.76473888755
2288,89905.89072678356
2289,171538.63707284405
2290,115427.51126428662
2291,171573.1608471997
2292,74566.99624982945
2293,88138.4376468401
2294,115440.06247488815
2295,61873.19018405369
2296,145348.93808664073
2297,112077.6074342354
2298,128867.3343742655
2299,123572.81825944474
2300,120900.81004520309
2301,118428.53747635028
2302,116603.2197597738
2303,142555.11114544826
2304,117046.31345489621
2305,144835.38352308216
2306,89384.341810581
2307,99125.54569968305
2308,116112.06150142848
2309,145459.23753737114
2310,155018.1960794283
2311,171018.83222172223
2312,152180.51651349297
2313,85711.95587459175
2314,171497.30227593024
2315,59267.90493082255
2316,126928.04097924105
2317,79964.95034571548
2318,80552.30329413658
2319,165335.35046060637
2320,151898.84397117427
2321,59334.15200808337
2322,58525.54966824195
2323,85086.2522847693
2324,110064.98644774301
2325,84000.31058846382
2326,149369.88701205584
2327,143320.97660077055
2328,163666.1899328977
2329,58571.9832500722
2330,84275.88903828371
2331,70569.14988362206
2332,112686.27069870043
2333,83846.36548776586
2334,86822.6608367159
2335,137869.31141968712
2336,153052.42547861458
2337,78015.10433503578
2338,57538.75128360838
2339,96425.26231350473
2340,146285.51510608007
2341,151191.82490748796
2342,75193.30307944864
2343,174305.9810408676
2344,83215.47826543856
2345,108144.89325830541
2346,166728.39294426667
2347,118614.35071990639
2348,136577.89381775228
2349,83263.66989011723
2350,140297.94169512796
2351,85083.9481931298
2352,169794.6626570641
2353,112196.30638788333
2354,84814.05251732162
2355,111055.9354704808
2356,172819.04593906243
2357,85545.517635551
2358,45764.09752371061
2359,168443.71010092337
2360,137778.59963133154
2361,81491.0640427467
2362,159642.88190121014
2363,156793.68754851073
2364,138616.95014040172
2365,54186.09925190765
2366,133679.02246785248
2367,174677.44868519218
2368,176785.36112112086
2369,73780.26348122327
2370,54536.3877856623
2371,92147.40854592345
2372,167209.33265573968
2373,146287.5725833439
2374,79216.58816314265
2375,148055.3696484684
2376,170461.87382698496
2377,86985.86571418932
2378,137169.62427023798
2379,107751.59685526756
2380,137941.89926345646
2381,115234.94366834006
2382,155551.28414769282
2383,108608.8106953769
2384,159053.76986419354
2385,102564.52032918736
2386,130332.58913195471
2387,104228.08672640419
2388,91517.60918857319
2389,155366.60433606923
2390,87764.9019601345
2391,78880.63661326129
2392,131069.00488364154
2393,90728.18913692162
2394,105755.64065366206
2395,164663.03642085195
2396,79445.47065227172
2397,77406.3112755619
2398,176228.4595439003
2399,52642.4457497566
2400,172420.16527743172
2401,70942.60857654127
2402,139854.5316541642
2403,144953.46029945434
2404,89963.55162135394
2405,79526.9902339398
2406,164122.87350662457
2407,142638.93392653458
2408,176513.00005063138
2409,44793.34132219798
2410,133837.66590377348
2411,163559.1510159119
2412,91685.23384105694
2413,116363.16111493389
2414,167659.00092231482
2415,141858.61311651708
2416,81026.76760121246
2417,134725.2075494211
2418,145129.2943013997
2419,47021.197271335
2420,50427.56957371533
2421,99087.00201122834
2422,129740.5234382623
2423,87433.52960735401
2424,60318.64551365069
2425,125631.23973912557
2426,85413.5613314876
2427,103152.65809576926
2428,79085.17198105594
2429,162659.19201854276
2430,160339.014031906
2431,70204.60865610313
2432,48934.34681799701
2433,98513.40934242202
2434,76334.08270166814
2435,158807.0260944395
2436,160898.7664111331
2437,126337.32029956035
2438,137847.22252198
2439,76268.43384022704
2440,103025.74097505925
2441,72028.79990186349
2442,102981.10709810069
2443,116672.6380544917
2444,87125.43307628453
2445,108357.31345624915
2446,161987.61486781825
2447,37871.33091139692
2448,125392.85665309055
2449,156498.89141488596
2450,156715.70429022855
2451,75073.28131840816
2452,130801.4441459592
2453,172046.0172669531
2454,65631.21681492878
2455,159941.226916112
2456,158362.5454996076
2457,67580.48458268002
2458,163203.64770781685
2459,58535.94627030356
2460,79913.00039729914
2461,132212.16014642705
2462,96247.0543867954
2463,122403.01464175686
2464,72192.66080723515
2465,113646.10921523882
2466,127704.84356129137
2467,81619.09332674435
2468,81789.52924136468
2469,161768.99589501563
2470,102580.84567234358
2471,51328.380633731096
2472,137909.79796692362
2473,73390.90082887998
2474,126738.30051209439
2475,66359.6882366768
2476,83671.7195662437
2477,63791.61170256126
2478,121071.11160435292
2479,155774.33854368143
2480,105185.8041778933
2481,168429.09860177498
2482,130612.1890755265
2483,98706.73783527872
2484,108095.74033481628
2485,141041.42274414908
2486,42311.95308369804
2487,108160.7182094443
2488,128583.37945988435
2489,151873.55114820585
2490,159996.9836908752
2491,74441.12236897262
2492,151445.39736921774
2493,167783.55755547594
2494,134974.52978372207
2495,77403.45310623199
2496,77696.3819213584
2497,110624.9211917622
2498,79547.46038007429
2499,79708.6741562902
2500,156508.92595652182
2501,93196.9950445885
2502,61374.935535637334
2503,99223.73474603584
2504,61618.22311027413
2505,75275.11210484058
2506,145557.21065212894
2507,109899.57151244304
2508,79607.53051740647
2509,47952.44721401921
2510,115322.77018054693
2511,135344.2028371378
2512,125539.6224134903
2513,45980.891848799496
2514,165368.28994107526
2515,90568.06874300604
2516,145217.7659720682
2517,66354.97957238871
2518,60922.00108190525
2519,133570.13938681723
2520,32761.44465658613
2521,100187.29319502851
2522,125815.41301729223
2523,152895.5502066805
2524,64730.85434240816
2525,41384.37994970074
2526,59901.45238455385
2527,96207.10477372665
2528,160571.49272505005
2529,124177.92829937149
2530,122993.00401184369
2531,62720.30700319952
2532,158304.5858455493
2533,72404.77074373631
2534,135359.95615187447
2535,132142.12420162937
2536,153713.31312077184
2537,150145.82925872592
2538,164042.35815760653
2539,135641.6285487057
2540,87453.285585388
2541,38578.06915825416
2542,133620.9836063997
2543,150461.03225288945
2544,142373.81197074175
2545,39718.272407372206
2546,46796.68527627429
2547,62955.42287253365
2548,157177.72437461157
2549,145854.78498397226
2550,65491.14722003449
2551,92191.17105460688
2552,97235.10642304513
2553,148361.7878596674
2554,36065.56875524449
2555,133168.7176735597
2556,127926.04393709889
2557,113210.00735849568
2558,66563.43872962585
2559,58013.55670351789
2560,69471.88890598211
2561,119078.60556230662
2562,120303.79987787861
2563,147763.81650108623
2564,116910.9245540424
2565,33255.960421506934
2566,120294.11933853595
2567,139958.73946401477
2568,111850.20017961106
2569,55291.82088642466
2570,84592.01370774765
2571,86350.24249730205
2572,146717.48901449112
2573,119324.147350442
2574,148448.5513041659
2575,110678.64724807661
2576,56858.56174868901
2577,91451.54681303116
2578,92056.89835937014
2579,146314.51909982073
2580,123791.74073167583
2581,158524.96993073236
2582,66729.44261152297
2583,68329.46318810126
2584,110813.60675241171
2585,60055.07787502963
2586,60670.865939294905
2587,107485.59966275959
2588,109922.34219855933
2589,119836.97983329436
2590,64504.96317474041
2591,128096.29859861702
2592,120010.73220107397
2593,61946.057286053896
2594,109078.0299786192
2595,118776.94283961198
2596,89924.5307385366
2597,35177.24578677556
2598,70404.6918800203
2599,117610.88453625143
2600,88331.44768395681
2601,54673.3100735049
2602,130342.13361203087
2603,89434.20816300502
2604,39098.32004699549
2605,146374.44162061502
2606,145503.83507673134
2607,69173.4304082655
2608,90130.98003973505
2609,61806.4468905448
2610,113741.01484470037
2611,147986.9098251145
2612,150870.6232893771
2613,92536.39390434763
2614,87384.21172834901
2615,115361.90426700562
2616,86452.20634541321
2617,51068.36839416404
2618,82741.894875723
2619,82284.97109398937
2620,26583.56622909988
2621,92987.23205005318
2622,115940.71270867993
2623,89942.50965660503
2624,115656.71541100505
2625,49455.6911334001
2626,41598.40249346666
2627,135808.81443469346
2628,92513.60526034674
2629,138793.0009524356
2630,97371.73982357323
2631,84051.11030734736
2632,83459.27626703135
2633,115405.13180664182
2634,150325.7790966028
2635,111535.7740073303
2636,95014.14612093846
2637,58087.500896696656
2638,65382.93906382176
2639,149181.97314320196
2640,151720.9713476971
2641,90489.91148584394
2642,108815.90554471865
2643,142362.83849520673
2644,122638.81712894462
2645,149097.2472984164
2646,57342.39244680852
2647,137544.90152160203
2648,68855.38277106456
2649,20374.027987046135
2650,123127.98886500388
2651,109118.97804376259
2652,114437.25280305436
2653,65780.30389676096
2654,30090.67417210151
2655,75688.24096624671
2656,130931.43708602457
2657,141362.37884885818
2658,67452.77277803583
2659,139867.4132513969
2660,139108.15706444936
2661,69229.13998155457
2662,57481.5179094269
2663,65643.3825602175
2664,133740.83355092202
2665,53069.11496926099
2666,139115.1951087459
2667,151308.97816690963
2668,81268.2258982848
2669,134520.16016826118
2670,27687.15071776202
2671,18455.471133172512
2672,59908.98724053493
2673,140773.21963094175
2674,138708.0773648393
2675,110812.80555466563
2676,27916.387159102775
2677,49314.553581772
2678,141226.94441936602
2679,134837.3785797654
2680,135622.87763376502
2681,82019.231867444425
2682,110947.43719958175
2683,134790.37682146984
2684,74288.55098077773
2685,110107.42850991744
2686,78524.26071908526
2687,79117.76877554167
2688,72025.442006569
2689,80502.82251418043
2690,109137.77478012443
2691,137561.97381227123
2692,109469.52596015653
2693,22542.437216266673
2694,83684.00071720275
2695,145840.61331962427
2696,17940.746039035123
2697,148151.50395429487
2698,136569.24252069852
2699,115350.43967204423
2700,93265.78627626014
2701,103473.33490936979
2702,19558.191021702645
2703,126949.45293847809
2704,144316.213884137
2705,104012.42299827997
2706,134103.27190937623
2707,33720.38511294405
2708,81553.31587402216
2709,106797.7487923618
2710,20551.49474019336
2711,127752.58729860713
2712,60342.65259031178
2713,107677.04945635796
2714,84767.37507203777
2715,107592.57933313093
2716,73167.75450371757
2717,55671.53449308565
2718,70023.86922925829
2719,76924.8262494894
2720,41574.65708387016
2721,48783.018191326744
2722,50433.23114494672
2723,107748.0375915437
2724,75721.11474827456
2725,132681.0491861455
2726,107981.62579886615
2727,28518.609604492787
2728,85790.36051081806
2729,105542.32832434434
2730,21514.634545301986
2731,41169.950184340334
2732,132742.75620994717
2733,83106.16236591339
